Variable;Fecha;id;Sitio;Valor
BatteryVoltage;2019-09-29 17:36:50;56160164;QR 04;4.125
LatinosDiagnosticCode;2019-09-29 17:37:32;56160201;Mirador Los Maquis;3
BatteryVoltage;2019-09-29 17:37:52;56160169;Polkura;4.1877
AirTemperature;2019-09-29 17:37:54;56160168;Polkura;19.5061791992187
RelativeAirHumidity;2019-09-29 17:37:54;56160170;Polkura;66.5364685058594
RelativeAirHumidity;2019-09-29 17:38:15;56161526;Rio Quiriquina;47.1654357910156
AirTemperature;2019-09-29 17:38:16;56161527;Rio Quiriquina;9.9286669921875
BatteryVoltage;2019-09-29 17:38:16;56161528;Rio Quiriquina;4.1393
BatteryVoltage;2019-09-29 17:38:45;56160277;Puente Los Peumos;3.6157
SnowDepth;2019-09-29 17:38:46;56161537;Rio Quiriquina;0.63472922457192
Distance;2019-09-29 17:38:46;56161534;Rio Quiriquina;3.60527077542808
DistanceNc;2019-09-29 17:38:46;56161529;Rio Quiriquina;3.7
WindSpeed;2019-09-29 17:38:56;56160171;Polkura;2.69
WindDirection;2019-09-29 17:38:56;56160173;Polkura;306
WindTemperature;2019-09-29 17:38:56;56160172;Polkura;21.7
WaterLevel;2019-09-29 17:39:05;56160278;Puente Los Peumos;1.801
ElectricConductivityOfWater;2019-09-29 17:39:05;56160280;Puente Los Peumos;75
WaterTemperature;2019-09-29 17:39:05;56160279;Puente Los Peumos;14.8
AirTemperature;2019-09-29 17:39:27;56164525;Alto las Vizcachas;13.9184033203125
RelativeAirHumidity;2019-09-29 17:39:27;56164526;Alto las Vizcachas;58.0373229980469
BatteryVoltage;2019-09-29 17:39:28;56164527;Alto las Vizcachas;4.125
AirTemperature;2019-09-29 17:39:32;56160165;Diego;19.1522509765625
BatteryVoltage;2019-09-29 17:39:33;56160166;Diego;4.1338
RelativeAirHumidity;2019-09-29 17:39:34;56160167;Diego;51.8880310058594
SoilTemperatureAt30CmDepth;2019-09-29 17:39:43;56164528;Alto las Vizcachas;9.7
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 17:40:08;56164529;Alto las Vizcachas;3.83
Rainfall;2019-09-29 17:40:17;56160182;Repetidor Apoquindo;0
AirTemperature;2019-09-29 17:40:20;56160184;Repetidor Apoquindo;16.3530004882812
RelativeAirHumidity;2019-09-29 17:40:23;56160185;Repetidor Apoquindo;48.7523498535156
Distance;2019-09-29 17:40:24;56160281;Puente Los Peumos;2.983
BatteryVoltage;2019-09-29 17:40:25;56160186;Repetidor Apoquindo;4.1129
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 17:40:39;56160187;Repetidor Apoquindo;5.59
BatteryVoltage;2019-09-29 17:40:59;56165965;Vicaglia Sud;4.1855
RelativeAirHumidity;2019-09-29 17:40:59;56166023;Vicaglia Sud;95.1238098144531
AirTemperature;2019-09-29 17:40:59;56166071;Vicaglia Sud;11.75193359375
WaterLevel;2019-09-29 17:41:09;56165967;Vicaglia Sud;0.052
Distance;2019-09-29 17:41:09;56165966;Vicaglia Sud;1.238
AirTemperature;2019-09-29 17:42:25;56160188;QR 05;21.53322265625
RelativeAirHumidity;2019-09-29 17:42:27;56160189;QR 05;55.3822937011719
AirTemperature;2019-09-29 17:42:38;56160190;Repetidor Los Peumos 2;15.8167456054687
RelativeAirHumidity;2019-09-29 17:42:38;56160191;Repetidor Los Peumos 2;53.8869323730469
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 17:42:40;56160193;QR 05;4.45
BatteryVoltage;2019-09-29 17:42:40;56160192;Repetidor Los Peumos 2;4.1316
WindSpeed;2019-09-29 17:42:49;56160194;Repetidor Apoquindo;3.5
WindDirection;2019-09-29 17:42:49;56160195;Repetidor Apoquindo;125.3
GustSpeed;2019-09-29 17:42:49;56160196;Repetidor Apoquindo;6.3
SoilTemperatureAt30CmDepth;2019-09-29 17:42:58;56160197;QR 05;20.5
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 17:42:58;56160198;Repetidor Los Peumos 2;4.9
AirTemperature;2019-09-29 17:43:05;56160986;QR 07;20.0960595703125
RelativeAirHumidity;2019-09-29 17:43:10;56160992;QR 07;45.1207580566406
BatteryVoltage;2019-09-29 17:43:22;56160199;QR 05;4.1789
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 17:43:23;56160993;QR 07;4.35
SoilTemperatureAt30CmDepth;2019-09-29 17:43:28;56160205;Repetidor Los Peumos 2;13.7
SoilTemperatureAt30CmDepth;2019-09-29 17:43:39;56160994;QR 07;19
BatteryVoltage;2019-09-29 17:44:06;56160995;QR 07;4.1151
RelativeAirHumidity;2019-09-29 17:45:42;56160418;Laguna Ancoa;41.6951599121094
AirTemperature;2019-09-29 17:45:42;56160419;Laguna Ancoa;10.7437744140625
BatteryVoltage;2019-09-29 17:45:42;56160420;Laguna Ancoa;4.158
AirTemperature;2019-09-29 17:46:44;56160202;QR 04;20.2998364257812
RelativeAirHumidity;2019-09-29 17:46:46;56160203;QR 04;44.1518249511719
BatteryVoltage;2019-09-29 17:46:49;56160204;QR 04;4.1195
LatinosDiagnosticCode;2019-09-29 17:47:32;56160320;Mirador Los Maquis;3
BatteryVoltage;2019-09-29 17:48:45;56160282;Puente Los Peumos;3.6179
ElectricConductivityOfWater;2019-09-29 17:49:05;56160285;Puente Los Peumos;73
WaterLevel;2019-09-29 17:49:05;56160283;Puente Los Peumos;1.866
WaterTemperature;2019-09-29 17:49:05;56160284;Puente Los Peumos;15
AirTemperature;2019-09-29 17:49:13;56160206;Repetidor Confluencia;17.1895581054687
RelativeAirHumidity;2019-09-29 17:49:18;56160207;Repetidor Confluencia;54.5278015136719
BatteryVoltage;2019-09-29 17:49:23;56160215;Repetidor Confluencia;4.158
MicroflowSignalStability;2019-09-29 17:49:27;56166074;Vicaglia Sud;47
FlowSpeed;2019-09-29 17:49:27;56166036;Vicaglia Sud;0
Discharge;2019-09-29 17:49:27;56166056;Vicaglia Sud;0
MicroflowSignalStrength;2019-09-29 17:49:27;56166110;Vicaglia Sud;29
AirTemperature;2019-09-29 17:49:27;56164530;Alto las Vizcachas;13.854052734375
RelativeAirHumidity;2019-09-29 17:49:27;56164531;Alto las Vizcachas;59.3190612792969
BatteryVoltage;2019-09-29 17:49:28;56164532;Alto las Vizcachas;4.1239
AirTemperature;2019-09-29 17:49:32;56160208;Diego;19.1522509765625
BatteryVoltage;2019-09-29 17:49:33;56160209;Diego;4.1382
RelativeAirHumidity;2019-09-29 17:49:34;56160210;Diego;52.0329895019531
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 17:49:36;56160216;Repetidor Confluencia;6.16
SoilTemperatureAt30CmDepth;2019-09-29 17:49:43;56164533;Alto las Vizcachas;9.7
SoilTemperatureAt30CmDepth;2019-09-29 17:49:52;56160217;Repetidor Confluencia;23.4
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 17:50:08;56164534;Alto las Vizcachas;3.83
Rainfall;2019-09-29 17:50:17;56160222;Repetidor Apoquindo;0
AirTemperature;2019-09-29 17:50:20;56160223;Repetidor Apoquindo;16.0205224609375
RelativeAirHumidity;2019-09-29 17:50:23;56160224;Repetidor Apoquindo;50.7893981933594
Distance;2019-09-29 17:50:24;56160286;Puente Los Peumos;2.972
BatteryVoltage;2019-09-29 17:50:25;56160225;Repetidor Apoquindo;4.1118
LatinosDiagnosticCode;2019-09-29 17:50:30;56160226;Repetidor Apoquindo;21
SoilTemperatureAt30CmDepth;2019-09-29 17:51:00;56160228;Repetidor Apoquindo;16.8
AirTemperature;2019-09-29 17:52:25;56160211;QR 05;22.1874536132812
RelativeAirHumidity;2019-09-29 17:52:27;56160212;QR 05;55.4967346191406
RelativeAirHumidity;2019-09-29 17:52:38;56160219;Repetidor Los Peumos 2;54.0090026855469
AirTemperature;2019-09-29 17:52:38;56160218;Repetidor Los Peumos 2;15.61296875
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 17:52:40;56160213;QR 05;4.45
BatteryVoltage;2019-09-29 17:52:40;56160220;Repetidor Los Peumos 2;4.1305
GustSpeed;2019-09-29 17:52:49;56160288;Repetidor Apoquindo;6.34
WindSpeed;2019-09-29 17:52:49;56160227;Repetidor Apoquindo;3.91
WindDirection;2019-09-29 17:52:49;56160229;Repetidor Apoquindo;123.7
SoilTemperatureAt30CmDepth;2019-09-29 17:52:58;56160214;QR 05;20.5
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 17:52:58;56160221;Repetidor Los Peumos 2;4.89
AirTemperature;2019-09-29 17:53:05;56160996;QR 07;18.35859375
RelativeAirHumidity;2019-09-29 17:53:10;56160997;QR 07;50.5223693847656
BatteryVoltage;2019-09-29 17:53:22;56160231;QR 05;4.1811
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 17:53:23;56160998;QR 07;4.34
SoilTemperatureAt30CmDepth;2019-09-29 17:53:28;56160287;Repetidor Los Peumos 2;13.7
SoilTemperatureAt30CmDepth;2019-09-29 17:53:39;56160999;QR 07;19
BatteryVoltage;2019-09-29 17:54:06;56161000;QR 07;4.1272
Rainfall;2019-09-29 17:55:45;56166076;Vicaglia Sud;0
RelativeAirHumidity;2019-09-29 17:55:59;56165968;Vicaglia Sud;95.6502380371094
AirTemperature;2019-09-29 17:55:59;56166022;Vicaglia Sud;11.451630859375
BatteryVoltage;2019-09-29 17:55:59;56165969;Vicaglia Sud;4.1855
WaterLevel;2019-09-29 17:56:09;56165999;Vicaglia Sud;0.054
Distance;2019-09-29 17:56:09;56165998;Vicaglia Sud;1.236
AirTemperature;2019-09-29 17:56:44;56160289;QR 04;19.860107421875
RelativeAirHumidity;2019-09-29 17:56:46;56160290;QR 04;46.1049499511719
BatteryVoltage;2019-09-29 17:56:50;56160291;QR 04;4.1173
LatinosDiagnosticCode;2019-09-29 17:57:32;56160321;Mirador Los Maquis;3
BatteryVoltage;2019-09-29 17:58:45;56160569;Puente Los Peumos;3.6014
WaterLevel;2019-09-29 17:59:05;56160568;Puente Los Peumos;1.921
WaterTemperature;2019-09-29 17:59:05;56160571;Puente Los Peumos;15.1
ElectricConductivityOfWater;2019-09-29 17:59:05;56160572;Puente Los Peumos;74
AirTemperature;2019-09-29 17:59:13;56160524;Repetidor Confluencia;15.913271484375
RelativeAirHumidity;2019-09-29 17:59:18;56160525;Repetidor Confluencia;58.0220642089844
BatteryVoltage;2019-09-29 17:59:23;56160526;Repetidor Confluencia;4.1547
AirTemperature;2019-09-29 17:59:27;56164535;Alto las Vizcachas;13.9613037109375
RelativeAirHumidity;2019-09-29 17:59:27;56164536;Alto las Vizcachas;60.0820007324219
BatteryVoltage;2019-09-29 17:59:28;56164537;Alto las Vizcachas;4.125
AirTemperature;2019-09-29 17:59:32;56160292;Diego;19.431103515625
BatteryVoltage;2019-09-29 17:59:33;56160293;Diego;4.1316
RelativeAirHumidity;2019-09-29 17:59:34;56160294;Diego;52.0482482910156
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 17:59:36;56160527;Repetidor Confluencia;6.17
SoilTemperatureAt30CmDepth;2019-09-29 17:59:43;56164538;Alto las Vizcachas;9.7
SoilTemperatureAt30CmDepth;2019-09-29 17:59:52;56160528;Repetidor Confluencia;23.6
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:00:08;56164539;Alto las Vizcachas;3.83
Distance;2019-09-29 18:00:24;56160573;Puente Los Peumos;2.978
AirTemperature;2019-09-29 18:02:25;56160295;QR 05;22.0802026367187
RelativeAirHumidity;2019-09-29 18:02:27;56160296;QR 05;55.4662170410156
RelativeAirHumidity;2019-09-29 18:02:38;56160515;Repetidor Los Peumos 2;54.5964660644531
AirTemperature;2019-09-29 18:02:38;56160514;Repetidor Los Peumos 2;15.7523950195312
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:02:40;56160297;QR 05;4.45
BatteryVoltage;2019-09-29 18:02:40;56160516;Repetidor Los Peumos 2;4.1338
GustSpeed;2019-09-29 18:02:49;56160384;Repetidor Apoquindo;7.73
SoilTemperatureAt30CmDepth;2019-09-29 18:02:58;56160298;QR 05;20.5
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:02:58;56160517;Repetidor Los Peumos 2;4.9
AirTemperature;2019-09-29 18:03:05;56161001;QR 07;18.9806494140625
RelativeAirHumidity;2019-09-29 18:03:10;56161002;QR 07;49.4237365722656
BatteryVoltage;2019-09-29 18:03:22;56160299;QR 05;4.1822
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:03:23;56161003;QR 07;4.33
SoilTemperatureAt30CmDepth;2019-09-29 18:03:28;56160518;Repetidor Los Peumos 2;13.7
SoilTemperatureAt30CmDepth;2019-09-29 18:03:39;56161004;QR 07;19
BatteryVoltage;2019-09-29 18:04:06;56161005;QR 07;4.114
MicroflowSignalStrength;2019-09-29 18:04:27;56166104;Vicaglia Sud;21
Discharge;2019-09-29 18:04:27;56166143;Vicaglia Sud;0
MicroflowSignalStability;2019-09-29 18:04:27;56166114;Vicaglia Sud;100
FlowSpeed;2019-09-29 18:04:27;56166059;Vicaglia Sud;0
AirTemperature;2019-09-29 18:06:45;56160314;QR 04;19.7850317382813
RelativeAirHumidity;2019-09-29 18:06:46;56160315;QR 04;45.3496398925781
BatteryVoltage;2019-09-29 18:06:50;56160316;QR 04;4.1239
Rainfall;2019-09-29 18:07:02;56160323;Mirador Los Maquis;0
BatteryVoltage;2019-09-29 18:07:02;56160324;Mirador Los Maquis;4.1437
AirTemperature;2019-09-29 18:07:02;56160322;Mirador Los Maquis;12.09513671875
RelativeAirHumidity;2019-09-29 18:07:02;56160325;Mirador Los Maquis;33.3943786621094
LatinosDiagnosticCode;2019-09-29 18:07:32;56160421;Mirador Los Maquis;3
BatteryVoltage;2019-09-29 18:07:52;56160326;Polkura;4.1756
RelativeAirHumidity;2019-09-29 18:07:54;56160328;Polkura;63.8814392089844
AirTemperature;2019-09-29 18:07:54;56160327;Polkura;19.259501953125
Rainfall;2019-09-29 18:07:55;56160329;Polkura;0
BatteryVoltage;2019-09-29 18:08:45;56160574;Puente Los Peumos;3.6146
WindDirection;2019-09-29 18:08:56;56160331;Polkura;318
WindTemperature;2019-09-29 18:08:56;56160332;Polkura;21.3
WindSpeed;2019-09-29 18:08:56;56160330;Polkura;5.14
WaterTemperature;2019-09-29 18:09:05;56160576;Puente Los Peumos;15.2
WaterLevel;2019-09-29 18:09:05;56160575;Puente Los Peumos;1.969
ElectricConductivityOfWater;2019-09-29 18:09:05;56160577;Puente Los Peumos;71
AirTemperature;2019-09-29 18:09:13;56160529;Repetidor Confluencia;16.2028491210937
RelativeAirHumidity;2019-09-29 18:09:18;56160530;Repetidor Confluencia;57.1294250488281
BatteryVoltage;2019-09-29 18:09:23;56160531;Repetidor Confluencia;4.1591
AirTemperature;2019-09-29 18:09:27;56164540;Alto las Vizcachas;12.9316943359375
RelativeAirHumidity;2019-09-29 18:09:27;56164541;Alto las Vizcachas;63.6678161621094
BatteryVoltage;2019-09-29 18:09:28;56164542;Alto las Vizcachas;4.125
AirTemperature;2019-09-29 18:09:32;56160317;Diego;19.6777807617187
BatteryVoltage;2019-09-29 18:09:33;56160318;Diego;4.1316
RelativeAirHumidity;2019-09-29 18:09:34;56160319;Diego;50.9114685058594
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:09:36;56160532;Repetidor Confluencia;6.18
SoilTemperatureAt30CmDepth;2019-09-29 18:09:43;56164543;Alto las Vizcachas;9.7
SoilTemperatureAt30CmDepth;2019-09-29 18:09:52;56160533;Repetidor Confluencia;23.8
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:10:08;56164544;Alto las Vizcachas;3.82
Rainfall;2019-09-29 18:10:17;56160385;Repetidor Apoquindo;0
AirTemperature;2019-09-29 18:10:20;56160386;Repetidor Apoquindo;16.942880859375
RelativeAirHumidity;2019-09-29 18:10:23;56160387;Repetidor Apoquindo;49.9730529785156
Distance;2019-09-29 18:10:24;56160578;Puente Los Peumos;2.982
BatteryVoltage;2019-09-29 18:10:25;56160390;Repetidor Apoquindo;4.1217
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:10:38;56160388;Repetidor Apoquindo;5.6
BatteryVoltage;2019-09-29 18:10:59;56165970;Vicaglia Sud;4.1855
RelativeAirHumidity;2019-09-29 18:10:59;56166025;Vicaglia Sud;95.8409729003906
AirTemperature;2019-09-29 18:10:59;56166075;Vicaglia Sud;11.2264038085938
SoilTemperatureAt30CmDepth;2019-09-29 18:11:00;56160389;Repetidor Apoquindo;16.8
Distance;2019-09-29 18:11:09;56165996;Vicaglia Sud;1.238
WaterLevel;2019-09-29 18:11:09;56165997;Vicaglia Sud;0.052
AirTemperature;2019-09-29 18:12:25;56160333;QR 05;21.7691748046875
RelativeAirHumidity;2019-09-29 18:12:27;56160334;QR 05;55.4128112792969
RelativeAirHumidity;2019-09-29 18:12:38;56160520;Repetidor Los Peumos 2;55.9239807128906
AirTemperature;2019-09-29 18:12:38;56160519;Repetidor Los Peumos 2;15.3877416992188
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:12:40;56160335;QR 05;4.45
BatteryVoltage;2019-09-29 18:12:40;56160521;Repetidor Los Peumos 2;4.1338
WindSpeed;2019-09-29 18:12:49;56160391;Repetidor Apoquindo;3.06
GustSpeed;2019-09-29 18:12:49;56160393;Repetidor Apoquindo;6.12
WindDirection;2019-09-29 18:12:49;56160392;Repetidor Apoquindo;134.3
SoilTemperatureAt30CmDepth;2019-09-29 18:12:58;56160336;QR 05;20.5
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:12:58;56160522;Repetidor Los Peumos 2;4.9
AirTemperature;2019-09-29 18:13:05;56161006;QR 07;18.487294921875
RelativeAirHumidity;2019-09-29 18:13:10;56161007;QR 07;50.0264587402344
BatteryVoltage;2019-09-29 18:13:22;56160337;QR 05;4.1811
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:13:23;56161008;QR 07;4.34
SoilTemperatureAt30CmDepth;2019-09-29 18:13:28;56160523;Repetidor Los Peumos 2;13.7
SoilTemperatureAt30CmDepth;2019-09-29 18:13:39;56161009;QR 07;19
BatteryVoltage;2019-09-29 18:14:06;56161010;QR 07;4.1261
AirTemperature;2019-09-29 18:16:45;56160338;QR 04;19.5812548828125
RelativeAirHumidity;2019-09-29 18:16:46;56160339;QR 04;44.7698059082031
BatteryVoltage;2019-09-29 18:16:50;56160340;QR 04;4.1162
LatinosDiagnosticCode;2019-09-29 18:17:32;56160422;Mirador Los Maquis;3
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:18:17;56160423;Mirador Los Maquis;6.51
BatteryVoltage;2019-09-29 18:18:45;56160579;Puente Los Peumos;3.6003
WaterLevel;2019-09-29 18:19:05;56160580;Puente Los Peumos;2.013
ElectricConductivityOfWater;2019-09-29 18:19:05;56160582;Puente Los Peumos;74
WaterTemperature;2019-09-29 18:19:05;56160581;Puente Los Peumos;15.3
AirTemperature;2019-09-29 18:19:13;56160534;Repetidor Confluencia;15.7631201171875
RelativeAirHumidity;2019-09-29 18:19:18;56160536;Repetidor Confluencia;57.3659362792969
BatteryVoltage;2019-09-29 18:19:23;56160535;Repetidor Confluencia;4.1569
MicroflowSignalStability;2019-09-29 18:19:27;56166077;Vicaglia Sud;100
FlowSpeed;2019-09-29 18:19:27;56166058;Vicaglia Sud;0
Discharge;2019-09-29 18:19:27;56166121;Vicaglia Sud;0
MicroflowSignalStrength;2019-09-29 18:19:27;56166113;Vicaglia Sud;16
AirTemperature;2019-09-29 18:19:27;56164545;Alto las Vizcachas;12.7708178710937
RelativeAirHumidity;2019-09-29 18:19:27;56164546;Alto las Vizcachas;63.1261291503906
BatteryVoltage;2019-09-29 18:19:28;56164547;Alto las Vizcachas;4.1217
AirTemperature;2019-09-29 18:19:32;56160341;Diego;19.1415258789062
BatteryVoltage;2019-09-29 18:19:33;56160342;Diego;4.136
RelativeAirHumidity;2019-09-29 18:19:34;56160343;Diego;50.8809509277344
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:19:36;56160537;Repetidor Confluencia;6.21
SoilTemperatureAt30CmDepth;2019-09-29 18:19:43;56164548;Alto las Vizcachas;9.7
SoilTemperatureAt30CmDepth;2019-09-29 18:19:52;56160538;Repetidor Confluencia;24
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:20:08;56164549;Alto las Vizcachas;3.83
Rainfall;2019-09-29 18:20:17;56160394;Repetidor Apoquindo;0
AirTemperature;2019-09-29 18:20:20;56160395;Repetidor Apoquindo;15.6236938476562
RelativeAirHumidity;2019-09-29 18:20:23;56160396;Repetidor Apoquindo;51.8880310058594
Distance;2019-09-29 18:20:24;56160583;Puente Los Peumos;2.954
BatteryVoltage;2019-09-29 18:20:25;56160397;Repetidor Apoquindo;4.1195
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:20:38;56160398;Repetidor Apoquindo;5.59
SoilTemperatureAt30CmDepth;2019-09-29 18:21:00;56160399;Repetidor Apoquindo;16.8
AirTemperature;2019-09-29 18:22:25;56160344;QR 05;21.833525390625
RelativeAirHumidity;2019-09-29 18:22:27;56160345;QR 05;55.4433288574219
AirTemperature;2019-09-29 18:22:38;56160539;Repetidor Los Peumos 2;15.2375903320312
RelativeAirHumidity;2019-09-29 18:22:38;56160540;Repetidor Los Peumos 2;55.0694885253906
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:22:40;56160346;QR 05;4.46
BatteryVoltage;2019-09-29 18:22:40;56160541;Repetidor Los Peumos 2;4.1338
GustSpeed;2019-09-29 18:22:49;56160402;Repetidor Apoquindo;7.12
WindDirection;2019-09-29 18:22:49;56160401;Repetidor Apoquindo;123
WindSpeed;2019-09-29 18:22:49;56160400;Repetidor Apoquindo;3.97
SoilTemperatureAt30CmDepth;2019-09-29 18:22:58;56160347;QR 05;20.6
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:22:58;56160542;Repetidor Los Peumos 2;4.89
AirTemperature;2019-09-29 18:23:05;56161011;QR 07;18.5087451171875
RelativeAirHumidity;2019-09-29 18:23:10;56161012;QR 07;48.6684265136719
BatteryVoltage;2019-09-29 18:23:22;56160348;QR 05;4.1844
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:23:23;56161013;QR 07;4.35
SoilTemperatureAt30CmDepth;2019-09-29 18:23:28;56160543;Repetidor Los Peumos 2;13.7
SoilTemperatureAt30CmDepth;2019-09-29 18:23:39;56161014;QR 07;19
BatteryVoltage;2019-09-29 18:24:06;56161015;QR 07;4.1129
RelativeAirHumidity;2019-09-29 18:25:59;56166024;Vicaglia Sud;96.9014587402344
AirTemperature;2019-09-29 18:25:59;56166083;Vicaglia Sud;10.8188500976562
BatteryVoltage;2019-09-29 18:25:59;56165971;Vicaglia Sud;4.1833
Distance;2019-09-29 18:26:09;56165972;Vicaglia Sud;1.238
WaterLevel;2019-09-29 18:26:09;56165973;Vicaglia Sud;0.052
AirTemperature;2019-09-29 18:26:44;56160357;QR 04;20.6108642578125
RelativeAirHumidity;2019-09-29 18:26:45;56160358;QR 04;41.9698181152344
BatteryVoltage;2019-09-29 18:26:49;56160359;QR 04;4.1228
LatinosDiagnosticCode;2019-09-29 18:27:32;56160424;Mirador Los Maquis;3
BatteryVoltage;2019-09-29 18:28:45;56160584;Puente Los Peumos;3.6124
WaterLevel;2019-09-29 18:29:05;56160585;Puente Los Peumos;2.049
WaterTemperature;2019-09-29 18:29:05;56160586;Puente Los Peumos;15.4
ElectricConductivityOfWater;2019-09-29 18:29:05;56160587;Puente Los Peumos;71
RelativeAirHumidity;2019-09-29 18:29:27;56164551;Alto las Vizcachas;59.3800964355469
AirTemperature;2019-09-29 18:29:27;56164550;Alto las Vizcachas;13.7897021484375
BatteryVoltage;2019-09-29 18:29:28;56164552;Alto las Vizcachas;4.1217
AirTemperature;2019-09-29 18:29:32;56160360;Diego;19.4203784179687
BatteryVoltage;2019-09-29 18:29:33;56160361;Diego;4.1283
RelativeAirHumidity;2019-09-29 18:29:34;56160362;Diego;50.3468933105469
SoilTemperatureAt30CmDepth;2019-09-29 18:29:43;56164553;Alto las Vizcachas;9.7
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:30:08;56164554;Alto las Vizcachas;3.83
Rainfall;2019-09-29 18:30:17;56160403;Repetidor Apoquindo;0
AirTemperature;2019-09-29 18:30:20;56160404;Repetidor Apoquindo;16.642578125
RelativeAirHumidity;2019-09-29 18:30:23;56160405;Repetidor Apoquindo;48.9201965332031
Distance;2019-09-29 18:30:24;56160588;Puente Los Peumos;2.976
BatteryVoltage;2019-09-29 18:30:25;56160406;Repetidor Apoquindo;4.1195
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:30:38;56160407;Repetidor Apoquindo;5.6
SoilTemperatureAt30CmDepth;2019-09-29 18:31:00;56160408;Repetidor Apoquindo;16.8
AirTemperature;2019-09-29 18:32:25;56160366;QR 05;21.3401708984375
RelativeAirHumidity;2019-09-29 18:32:27;56160367;QR 05;55.3212585449219
RelativeAirHumidity;2019-09-29 18:32:38;56160545;Repetidor Los Peumos 2;54.5812072753906
AirTemperature;2019-09-29 18:32:38;56160544;Repetidor Los Peumos 2;15.5486181640625
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:32:40;56160368;QR 05;4.46
BatteryVoltage;2019-09-29 18:32:40;56160546;Repetidor Los Peumos 2;4.1327
WindSpeed;2019-09-29 18:32:49;56160409;Repetidor Apoquindo;3.23
WindDirection;2019-09-29 18:32:49;56160410;Repetidor Apoquindo;129.9
GustSpeed;2019-09-29 18:32:49;56160411;Repetidor Apoquindo;5.97
SoilTemperatureAt30CmDepth;2019-09-29 18:32:58;56160369;QR 05;20.6
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:32:58;56160547;Repetidor Los Peumos 2;4.89
AirTemperature;2019-09-29 18:33:05;56161016;QR 07;17.3075341796875
RelativeAirHumidity;2019-09-29 18:33:10;56161017;QR 07;51.9795837402344
BatteryVoltage;2019-09-29 18:33:22;56160370;QR 05;4.1789
ApparentDielectricPermittivityAt30CmDepth;2019-09-29 18:33:23;56161018;QR 07;4.34
SoilTemperatureAt30CmDepth;2019-09-29 18:33:28;56160548;Repetidor Los Peumos 2;13.7
SoilTemperatureAt30CmDepth;2019-09-29 18:33:39;56161019;QR 07;19.1
BatteryVoltage;2019-09-29 18:34:06;56161020;QR 07;4.1239
FlowSpeed;2019-09-29 18:34:27;56166049;Vicaglia Sud;0
Discharge;2019-09-29 18:34:27;56166080;Vicaglia Sud;0
MicroflowSignalStrength;2019-09-29 18:34:27;56166145;Vicaglia Sud;18
MicroflowSignalStability;2019-09-29 18:34:27;56166109;Vicaglia Sud;100
BatteryVoltage;2019-09-29 18:36:40;56160371;Divisoria Achibueno Melado;4.1811
AirTemperature;2019-09-29 18:36:44;56160372;QR 04;20.9111669921875
RelativeAirHumidity;2019-09-29 18:36:46;56160373;QR 04;41.9850769042969
BatteryVoltage;2019-09-29 18:36:50;56160374;QR 04;4.1129
RelativeAirHumidity;2019-09-29 18:37:06;56161285;Laguna del Maule FIC;36.3851013183594
BatteryVoltage;2019-09-29 18:37:06;56161286;Laguna del Maule FIC;4.1547
AirTemperature;2019-09-29 18:37:06;56161284;Laguna del Maule FIC;7.6978466796875
SnowdepthNc;2019-09-29 18:37:19;56160874;Divisoria Achibueno Melado;0.3
DistanceNc;2019-09-29 18:37:19;56160873;Divisoria Achibueno Melado;3.35
LatinosDiagnosticCode;2019-09-29 18:37:32;56160425;Mirador Los Maquis;3
DistanceNc;2019-09-29 18:37:36;56161287;Laguna del Maule FIC;3.023
Distance;2019-09-29 18:37:36;56161292;Laguna del Maule FIC;2.9339741932049
SnowDepth;2019-09-29 18:37:36;56161294;Laguna del Maule FIC;0.2560258067951
